time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.702962654,0.0801,0.1983,0.4288,0.479
6.707444372,0.0781,0.2061,0.4117,0.467
6.708221456,0.0718,0.2122,0.3992,0.458
6.71122031,0.0671,0.2193,0.3836,0.447
6.713379164,0.0603,0.2254,0.3662,0.434
6.714619841,0.0578,0.2342,0.3533,0.428
6.717795935,0.0515,0.2403,0.3423,0.421
6.720966456,0.0478,0.2469,0.3323,0.417
6.722089685,0.0412,0.2554,0.323,0.414
6.725284008,0.041,0.2637,0.3157,0.413
6.728363799,0.0349,0.2725,0.3111,0.415
6.730862966,0.0346,0.2801,0.3062,0.416
6.732631977,0.028,0.284,0.3033,0.416
6.735962289,0.0278,0.2916,0.3042,0.422
6.736744893,0.0263,0.2999,0.3047,0.428
6.740159008,0.0241,0.3062,0.3042,0.432
6.742485362,0.021,0.3109,0.3081,0.438
6.744090102,0.021,0.3216,0.3116,0.448
6.747134424,0.0195,0.3275,0.315,0.455
6.749984685,0.0158,0.3331,0.3216,0.463
6.750716977,0.0132,0.3389,0.3306,0.474
6.757344112,0.0146,0.3463,0.3387,0.485
6.758270414,0.0122,0.3541,0.3474,0.496
6.758705258,0.0146,0.359,0.3545,0.505
6.778701039,0.0144,0.3636,0.3665,0.516
6.78044906,0.0144,0.3685,0.3767,0.527
6.780816924,0.0163,0.3712,0.3872,0.537
6.781127758,0.0215,0.3734,0.3999,0.548
6.781433695,0.0249,0.3758,0.4139,0.56
6.781733852,0.0298,0.3746,0.429,0.57
6.782008018,0.0356,0.3751,0.4434,0.582
6.782287497,0.042,0.3746,0.4595,0.594
6.782557289,0.0478,0.3734,0.4717,0.603
6.783227237,0.0544,0.3695,0.4893,0.616
6.786101195,0.0605,0.3663,0.5049,0.627
6.78754406,0.0657,0.3648,0.5198,0.638
6.790180258,0.07,0.3646,0.533,0.65
6.792858018,0.0722,0.3587,0.546,0.657
6.795887185,0.0776,0.3575,0.5611,0.67
6.797879685,0.0766,0.3582,0.5733,0.68
6.800791247,0.0774,0.3543,0.5904,0.693
6.802443122,0.0764,0.3519,0.6014,0.701
6.805633956,0.0747,0.3521,0.6158,0.713
6.80830656,0.0705,0.3499,0.6273,0.722
6.808883435,0.07,0.3475,0.6412,0.733
6.813045779,0.0696,0.3472,0.6536,0.743
6.815429477,0.0647,0.3448,0.6675,0.754
6.816240206,0.0605,0.3402,0.6793,0.762
6.81908781,0.0595,0.3419,0.691,0.773
6.822421299,0.0559,0.3372,0.703,0.782
6.824998435,0.0525,0.3323,0.7122,0.788
6.826287549,0.0481,0.3306,0.7232,0.797
6.83032906,0.0427,0.3267,0.7352,0.806
6.832867445,0.0388,0.3233,0.7413,0.81
6.83348656,0.0332,0.3204,0.7518,0.818
6.837600049,0.0288,0.315,0.7581,0.821
6.839566091,0.0237,0.3131,0.7662,0.828
6.840415206,0.0171,0.3089,0.7723,0.832
6.84400307,0.0112,0.304,0.7789,0.836
6.846426247,0.0034,0.3021,0.7818,0.838
6.847290258,0.0022,0.2962,0.7869,0.841
6.850843591,-0.0069,0.2945,0.7891,0.842
6.856555935,-0.0118,0.2913,0.794,0.846
6.857326039,-0.0183,0.2881,0.7992,0.85
6.858507029,-0.0269,0.2847,0.7999,0.849
6.859851404,-0.0347,0.2842,0.8031,0.853
6.87158906,-0.0428,0.2823,0.804,0.853
6.872313383,-0.0491,0.2801,0.8043,0.853
6.872730049,-0.0591,0.2759,0.8043,0.852
6.873143539,-0.0694,0.2747,0.804,0.853
6.873590049,-0.0791,0.2752,0.8045,0.854
6.874414893,-0.0872,0.273,0.8031,0.853
6.877753122,-0.097,0.2735,0.8053,0.856
6.880564997,-0.1084,0.2752,0.7982,0.851
6.882324737,-0.1185,0.2728,0.7979,0.852
6.884887081,-0.1321,0.2764,0.7957,0.853
6.887673487,-0.1446,0.2789,0.7935,0.853
6.888503904,-0.1558,0.2823,0.7913,0.855
6.892108851,-0.1692,0.2845,0.7901,0.857
6.894621091,-0.1802,0.2896,0.7865,0.857
6.896302289,-0.1932,0.2947,0.7867,0.862
6.899356091,-0.202,0.2964,0.7872,0.865
6.900952445,-0.2127,0.3008,0.7865,0.868
6.903117445,-0.2239,0.3062,0.7865,0.873
6.905778539,-0.2386,0.315,0.7855,0.879
6.909448643,-0.2493,0.3196,0.786,0.884
6.910956195,-0.2557,0.3231,0.7847,0.886
6.913994633,-0.2676,0.3275,0.786,0.893
6.916599529,-0.2774,0.3319,0.7845,0.896
6.917701091,-0.2816,0.3367,0.7872,0.901
6.921192549,-0.2886,0.3416,0.7879,0.906
6.924649529,-0.295,0.3455,0.7896,0.911
6.925404945,-0.2984,0.3492,0.7923,0.916
6.929002758,-0.2991,0.3507,0.7957,0.92
6.931550101,-0.3043,0.3612,0.7984,0.928
6.932704841,-0.303,0.3653,0.8033,0.933
6.937588018,-0.3033,0.3687,0.8067,0.937
6.939720206,-0.303,0.3721,0.8121,0.943
6.943975258,-0.3035,0.3758,0.8165,0.949
6.945813226,-0.2986,0.3787,0.8226,0.954
6.946747966,-0.2943,0.3819,0.8294,0.959
6.947610362,-0.2903,0.3856,0.8368,0.966
6.950499268,-0.2862,0.3883,0.8424,0.971
6.951435883,-0.2811,0.3902,0.8509,0.977
6.956354112,-0.2742,0.3897,0.8609,0.984
6.957717393,-0.2654,0.389,0.8719,0.991
6.959932289,-0.2581,0.3861,0.8822,0.997
6.963759164,-0.2447,0.3843,0.8963,1.005
6.965247862,-0.2361,0.3817,0.9098,1.014
6.967392914,-0.2188,0.377,0.9249,1.022
6.96942781,-0.2068,0.3695,0.9415,1.032
6.972685414,-0.1924,0.3668,0.9566,1.042
6.974897185,-0.178,0.3651,0.9735,1.055
6.976356195,-0.1707,0.3631,0.9894,1.068
6.989045831,-0.159,0.3629,1.0043,1.08
6.989800101,-0.1504,0.367,1.0196,1.094
6.990191247,-0.1478,0.3663,1.0343,1.107
6.990486456,-0.1414,0.3731,1.0519,1.125
6.990823747,-0.1368,0.3763,1.0709,1.143
6.99163406,-0.1316,0.3804,1.0875,1.16
6.992562601,-0.1255,0.3834,1.11,1.181
6.996314008,-0.1231,0.388,1.1268,1.198
6.99890656,-0.1192,0.3953,1.1481,1.22
7.000179424,-0.1138,0.3966,1.1669,1.238
7.003549268,-0.1106,0.3995,1.1871,1.257
7.005506351,-0.108,0.401,1.2047,1.274
7.007816195,-0.1026,0.4024,1.2247,1.293
7.012294372,-0.0975,0.4058,1.2443,1.312
7.013212914,-0.0913,0.4058,1.2636,1.33
7.016180414,-0.0845,0.3995,1.2806,1.344
7.018540101,-0.0784,0.3966,1.299,1.36
7.019821456,-0.0745,0.3851,1.3141,1.371
7.02296182,-0.0672,0.3787,1.3302,1.385
7.024646195,-0.0625,0.3731,1.3466,1.399
7.028020779,-0.055,0.3629,1.3593,1.408
7.030223799,-0.0508,0.3528,1.3729,1.418
7.03128432,-0.0445,0.345,1.3847,1.428
7.034558747,-0.0401,0.3333,1.3959,1.436
7.038884737,-0.0369,0.3223,1.4049,1.442
7.040190466,-0.0376,0.3118,1.4145,1.449
7.042052133,-0.0371,0.3057,1.4232,1.456
7.044793018,-0.0359,0.2957,1.4293,1.46
7.047660206,-0.0327,0.2867,1.4357,1.464
7.049314476,-0.0342,0.2784,1.4406,1.468
7.053168747,-0.0362,0.2698,1.4442,1.47
7.05403406,-0.0379,0.2608,1.4462,1.47
7.056656247,-0.0447,0.2508,1.4467,1.469
7.059664737,-0.0476,0.2427,1.4467,1.468
7.060510153,-0.0518,0.2381,1.4445,1.465
7.068687966,-0.0584,0.231,1.443,1.463
7.069922653,-0.0674,0.2254,1.4389,1.458
7.070618695,-0.0765,0.2203,1.4328,1.452
7.087073331,-0.087,0.2166,1.4247,1.444
7.088079164,-0.0955,0.212,1.4166,1.436
7.088520778,-0.106,0.2129,1.4081,1.428
7.088903851,-0.1182,0.209,1.3971,1.418
7.089281716,-0.1292,0.2071,1.3854,1.407
7.08966932,-0.1392,0.2068,1.3751,1.398
7.090073383,-0.1514,0.2056,1.3637,1.387
7.090497966,-0.1641,0.2054,1.3541,1.379
7.090884945,-0.1802,0.2093,1.3419,1.37
7.093480831,-0.1888,0.2125,1.3329,1.363
7.094356143,-0.201,0.2125,1.3226,1.355
7.097688174,-0.2142,0.2161,1.3163,1.351
7.100813383,-0.222,0.221,1.3073,1.344
7.101544945,-0.232,0.2264,1.2958,1.336
7.105777862,-0.2413,0.2295,1.2894,1.332
7.106668383,-0.2457,0.2344,1.2809,1.325
7.110380778,-0.2535,0.24,1.2738,1.321
7.111291299,-0.2566,0.2425,1.267,1.315
7.114488226,-0.2588,0.2435,1.2621,1.311
7.117239372,-0.2596,0.2459,1.2553,1.305
7.118127028,-0.2581,0.2481,1.2482,1.299
7.121431924,-0.2525,0.2491,1.2413,1.291
7.124671664,-0.2469,0.2513,1.2352,1.284
7.125404372,-0.2364,0.2437,1.2306,1.277
7.130250622,-0.2283,0.2464,1.2267,1.272
7.133014268,-0.2159,0.2415,1.2228,1.265
7.133976768,-0.2022,0.2357,1.2167,1.256
7.138403903,-0.1868,0.2322,1.2142,1.25
7.139182289,-0.1717,0.2271,1.2106,1.244
7.141417081,-0.1565,0.2205,1.2074,1.237
7.145055466,-0.1426,0.219,1.2045,1.233
7.14576557,-0.1299,0.2122,1.2015,1.227
7.147754893,-0.1182,0.2061,1.1969,1.22
7.150871768,-0.1048,0.2012,1.1979,1.219
7.153831456,-0.0962,0.1985,1.1915,1.212
7.155096976,-0.0813,0.1976,1.1891,1.208
7.158587497,-0.0706,0.1907,1.1879,1.205
7.160913122,-0.0638,0.1895,1.1871,1.204
7.161986351,-0.0547,0.1851,1.1837,1.199
7.170727549,-0.0467,0.181,1.1825,1.197
7.17226307,-0.0386,0.1771,1.1818,1.196
7.172667445,-0.0335,0.1741,1.1783,1.192
7.173029372,-0.0288,0.1719,1.1786,1.191
7.175601195,-0.0235,0.1661,1.1766,1.189
7.17671307,-0.0244,0.1648,1.1769,1.189
7.192602133,-0.0218,0.1622,1.1764,1.188
7.193478643,-0.0205,0.1604,1.1761,1.187
7.193867653,-0.0201,0.1568,1.1754,1.186
7.194229268,-0.0208,0.1565,1.1749,1.185
7.194559789,-0.0222,0.1526,1.1742,1.184
7.194903331,-0.024,0.1473,1.1761,1.186
7.195234581,-0.0254,0.1456,1.1757,1.185
7.195657028,-0.0279,0.1456,1.1786,1.188
7.19975781,-0.0323,0.1443,1.181,1.19
7.201966872,-0.0332,0.139,1.184,1.193
7.20325682,-0.0345,0.136,1.1854,1.194
7.206539737,-0.0337,0.137,1.1869,1.195
7.208066872,-0.0301,0.1353,1.1908,1.199
7.212161872,-0.0313,0.1333,1.1952,1.203
7.213846247,-0.0296,0.1285,1.1976,1.205
7.215011039,-0.0237,0.1268,1.1984,1.205
7.218553695,-0.0242,0.1231,1.2003,1.207
7.222170206,-0.0181,0.1165,1.2025,1.208
7.222929737,-0.0137,0.1123,1.2028,1.208
7.225795362,-0.0096,0.1058,1.2076,1.212
7.229143383,-0.0025,0.1028,1.2091,1.213
7.230857289,0.0039,0.096,1.2106,1.214
7.233323018,0.008,0.0909,1.2111,1.214
7.236782289,0.0185,0.0826,1.2145,1.217
7.237360987,0.0222,0.0787,1.213,1.216
7.240382133,0.029,0.0728,1.2118,1.214
7.243225153,0.032,0.0662,1.212,1.214
7.245038539,0.0368,0.0611,1.2081,1.21
7.247433331,0.0449,0.0567,1.2057,1.208
7.250706976,0.05,0.0523,1.2013,1.203
7.252468851,0.0561,0.0472,1.1967,1.199
7.259332914,0.062,0.0462,1.1918,1.194
7.260706351,0.0657,0.042,1.1847,1.187
7.261950778,0.0691,0.0386,1.1747,1.177
7.262457705,0.07,0.0371,1.1678,1.171
7.284992497,0.0737,0.0376,1.1583,1.161
7.286097966,0.0744,0.0354,1.1493,1.152
7.286500153,0.0757,0.031,1.1388,1.142
7.286857601,0.0801,0.0269,1.1293,1.132
7.287210883,0.0788,0.0276,1.1202,1.123
7.28767182,0.0774,0.0262,1.1068,1.11
7.28805781,0.0791,0.0252,1.098,1.101
7.288446768,0.0761,0.0293,1.0839,1.087
7.288830101,0.0749,0.0327,1.0704,1.074
7.289192758,0.0754,0.0359,1.0555,1.059
7.289570362,0.0722,0.0362,1.0392,1.042
7.290030258,0.0713,0.0403,1.0228,1.026
7.293424112,0.0666,0.045,1.0052,1.008
7.297220987,0.0691,0.045,0.9886,0.992
7.29786682,0.0678,0.0525,0.9686,0.972
7.30064156,0.0683,0.0625,0.9522,0.957
7.302193903,0.0678,0.0674,0.9308,0.936
7.305470987,0.0678,0.0718,0.9154,0.921
7.308494112,0.0693,0.0769,0.8963,0.902
7.309938643,0.07,0.0833,0.8802,0.887
7.312068487,0.0708,0.0901,0.8619,0.869
7.314952393,0.0761,0.0923,0.8487,0.857
7.317582705,0.0803,0.1014,0.8311,0.841
7.320549685,0.082,0.107,0.8155,0.827
7.322593851,0.0881,0.1114,0.7979,0.81
7.324765466,0.0881,0.118,0.7843,0.798
7.327231768,0.0974,0.1243,0.7657,0.782
7.328645101,0.1008,0.1285,0.7496,0.767
7.332250153,0.1069,0.137,0.7323,0.753
7.334827862,0.1101,0.1438,0.7156,0.738
7.335839737,0.1174,0.1482,0.6998,0.725
7.339300466,0.1255,0.1539,0.6856,0.714
7.342075205,0.1316,0.1604,0.669,0.7
7.34297031,0.136,0.1656,0.6527,0.687
7.348324372,0.1421,0.1729,0.6385,0.677
7.349628851,0.1484,0.1839,0.6229,0.666
7.350494997,0.1533,0.1878,0.6109,0.657
7.352751351,0.1553,0.1959,0.5982,0.648
7.356625414,0.1614,0.2068,0.5855,0.642
7.357820726,0.1653,0.2137,0.574,0.634
7.362431976,0.168,0.2208,0.5613,0.626
7.363365674,0.175,0.231,0.5511,0.623
7.371219164,0.1799,0.2383,0.5423,0.619
7.372529841,0.1843,0.2459,0.5303,0.613
7.372901664,0.1904,0.2532,0.5203,0.609
7.373662549,0.1958,0.2564,0.5101,0.604
7.374288487,0.1955,0.2652,0.5035,0.602
7.379346143,0.2046,0.2713,0.4939,0.6
7.38080031,0.2065,0.2786,0.4856,0.597
7.38735958,0.207,0.2838,0.4808,0.595
7.388145153,0.2131,0.2906,0.4727,0.594
7.388435362,0.2156,0.296,0.4666,0.593
7.389819372,0.2165,0.3038,0.4624,0.594
7.392869216,0.2192,0.3055,0.4566,0.591
7.393684633,0.2185,0.3152,0.4529,0.594
7.397229893,0.2178,0.3218,0.4488,0.594
7.400618278,0.2158,0.3289,0.4468,0.595
7.401529841,0.2141,0.3343,0.4456,0.597
7.404272185,0.2124,0.3382,0.4461,0.599
7.406238643,0.208,0.3443,0.4471,0.601
7.409540518,0.2024,0.3477,0.4468,0.601
7.412446924,0.199,0.3499,0.4505,0.604
7.414105987,0.1953,0.3524,0.4529,0.606
7.416914737,0.1931,0.3546,0.4571,0.61
7.418979945,0.1885,0.3577,0.459,0.612
7.422431091,0.1838,0.3594,0.4617,0.613
7.425321664,0.1826,0.3609,0.4659,0.617
7.42669958,0.1763,0.3612,0.4695,0.618
7.429148487,0.1743,0.3621,0.4751,0.622
7.43208531,0.1714,0.3612,0.4803,0.625
7.433850362,0.166,0.3599,0.4871,0.628
7.435051872,0.1619,0.3577,0.4935,0.631
7.438968591,0.1594,0.356,0.4981,0.633
7.440750726,0.154,0.3521,0.5066,0.636
7.443575883,0.1518,0.3526,0.5123,0.64
7.444274945,0.1462,0.3511,0.5218,0.646
7.447997289,0.1416,0.3514,0.5298,0.651
7.45064708,0.1365,0.3509,0.5355,0.655
7.451897966,0.1279,0.3477,0.543,0.657
7.459110518,0.1203,0.3499,0.5508,0.664
7.461986091,0.1152,0.3511,0.5577,0.669
7.462514945,0.1062,0.3511,0.5655,0.674
7.462998018,0.0967,0.3509,0.5755,0.681
7.47831833,0.0888,0.3494,0.584,0.686
7.478979997,0.0805,0.3511,0.5916,0.693
7.479305362,0.074,0.3538,0.6021,0.702
7.479714528,0.0691,0.3555,0.6119,0.711
7.480024007,0.0608,0.3531,0.6194,0.716
7.480310518,0.0544,0.3531,0.6297,0.724
7.480598382,0.0493,0.3504,0.6373,0.729
7.483865882,0.0459,0.3514,0.6461,0.737
7.484759789,0.0412,0.3507,0.6539,0.743
7.487123435,0.0405,0.3489,0.6654,0.752
7.48984031,0.0349,0.3477,0.6729,0.758
7.49054083,0.0307,0.3472,0.6807,0.765
7.494125882,0.0276,0.3443,0.6878,0.77
7.497519007,0.0278,0.346,0.6986,0.78
7.498408539,0.0259,0.3445,0.7054,0.785
7.501969841,0.0234,0.3431,0.7135,0.792
7.50318083,0.019,0.3445,0.7203,0.799
7.506523487,0.0193,0.3431,0.7264,0.804
7.509341612,0.0146,0.3411,0.7327,0.808
7.510247705,0.0102,0.3406,0.7384,0.813
7.514345257,0.0085,0.3392,0.7457,0.819
7.516643695,0.0092,0.3399,0.7552,0.828
7.517398435,0.0085,0.3402,0.7623,0.835
7.521329737,0.0134,0.3402,0.7703,0.842
7.523427028,0.009,0.3424,0.774,0.846
7.525822028,0.0127,0.3443,0.7816,0.854
7.528663903,0.0139,0.3421,0.7845,0.856
7.529830987,0.0197,0.3428,0.7901,0.862
7.534301247,0.0207,0.3433,0.793,0.864
7.535671976,0.0295,0.347,0.7948,0.868
7.53709281,0.0327,0.3465,0.7982,0.871
7.540245882,0.039,0.347,0.8004,0.873
7.542998174,0.0454,0.3419,0.8026,0.874
7.544672705,0.0547,0.3404,0.8062,0.877
7.548509841,0.0605,0.3389,0.8079,0.878
7.55018307,0.0661,0.3362,0.815,0.884
7.550975778,0.0708,0.3336,0.8175,0.886
7.554768226,0.0791,0.3323,0.8243,0.892
7.557482914,0.0801,0.3297,0.8314,0.898
7.558629216,0.0871,0.3304,0.8341,0.901
7.562824528,0.0879,0.3304,0.836,0.903
7.564612549,0.0866,0.3321,0.8385,0.906
7.572761247,0.0849,0.3311,0.8372,0.904
7.57368932,0.0801,0.3336,0.8358,0.903
7.574098799,0.0766,0.3377,0.8338,0.903
7.574476664,0.0686,0.3426,0.8321,0.902
7.576726768,0.062,0.3507,0.827,0.9
7.57746031,0.0515,0.3638,0.8253,0.903
7.59109406,0.0393,0.3743,0.8223,0.904
7.591838591,0.028,0.3868,0.8209,0.908
7.592184476,0.021,0.3988,0.8216,0.914
7.592482393,0.0102,0.4085,0.8231,0.919
7.592776247,0.0005,0.4168,0.8255,0.925
7.593063487,-0.0081,0.4222,0.8285,0.93
7.595648174,-0.0157,0.4273,0.8372,0.94
7.59858083,-0.0225,0.4307,0.8446,0.948
7.600022497,-0.0284,0.4381,0.8504,0.957
7.60213281,-0.0315,0.4371,0.8595,0.965
7.605064424,-0.032,0.4376,0.8673,0.972
7.60802406,-0.032,0.4344,0.8724,0.975
7.609232966,-0.0296,0.4312,0.8795,0.98
7.613414476,-0.0235,0.43,0.888,0.987
7.615646976,-0.0171,0.4278,0.898,0.995
7.617204685,-0.0103,0.4222,0.912,1.005
7.620043226,0.0017,0.4188,0.9244,1.015
7.621143382,0.0122,0.4127,0.9422,1.029
7.624520466,0.0273,0.4058,0.9586,1.041
7.627202966,0.041,0.3997,0.9764,1.056
7.628397601,0.05,0.3934,0.9977,1.074
7.631857757,0.0686,0.3851,1.0189,1.091
7.634806924,0.0818,0.3756,1.0404,1.109
7.635532601,0.0945,0.3714,1.0636,1.131
7.639641924,0.1091,0.3663,1.0868,1.152
7.64073807,0.1238,0.3572,1.1097,1.172
7.644629164,0.1365,0.3482,1.1324,1.193
7.646756976,0.1489,0.3402,1.1578,1.216
7.648886976,0.1582,0.3311,1.1798,1.236
7.651261507,0.1697,0.3206,1.2059,1.259
7.654164112,0.1804,0.3104,1.2308,1.282
7.654763382,0.1933,0.3001,1.2526,1.302
7.658653695,0.1997,0.2845,1.2748,1.321
7.661116664,0.2104,0.2718,1.2975,1.342
7.662735518,0.217,0.2579,1.3165,1.359
7.667992705,0.2209,0.244,1.3353,1.375
7.668990101,0.2214,0.2325,1.351,1.389
7.669521716,0.2202,0.2215,1.3685,1.404
7.68700682,0.2219,0.2073,1.38,1.413
7.688229112,0.2192,0.1976,1.3915,1.422
7.688556976,0.2117,0.1861,1.402,1.43
7.688841039,0.2063,0.1792,1.4127,1.439
7.689091039,0.1955,0.169,1.4228,1.446
7.689344216,0.1865,0.1604,1.4308,1.452
7.689581664,0.1745,0.1487,1.4394,1.458
7.689822497,0.1636,0.1453,1.4491,1.466
7.692440622,0.1528,0.1387,1.4586,1.473
7.694973278,0.1382,0.1331,1.463,1.476
7.695964737,0.1216,0.1294,1.4682,1.479
7.699180882,0.103,0.1275,1.4699,1.479
7.701139997,0.0896,0.1238,1.4723,1.48
7.703419789,0.0722,0.128,1.4721,1.479
7.706162237,0.0591,0.1275,1.4718,1.479
7.709096195,0.0468,0.1258,1.4701,1.476
7.71041083,0.0346,0.1268,1.466,1.472
7.71433083,0.0212,0.1316,1.4628,1.469
7.716746559,0.0063,0.1304,1.4582,1.464
7.717656507,-0.0022,0.1302,1.4523,1.458
7.721782445,-0.0105,0.1309,1.4474,1.453
7.723247705,-0.0174,0.1275,1.443,1.449
7.726019268,-0.0222,0.1282,1.4333,1.439
7.728618695,-0.0274,0.125,1.4279,1.434
7.731690882,-0.0291,0.1268,1.4201,1.426
7.732816559,-0.0296,0.126,1.411,1.417
7.736004059,-0.0266,0.1241,1.3998,1.406
7.738704997,-0.0222,0.1241,1.3915,1.397
7.740849945,-0.0154,0.1263,1.383,1.389
7.743233695,-0.0076,0.1224,1.3737,1.379
7.746530362,-0.003,0.1287,1.3632,1.369
7.747224789,0.0068,0.1304,1.3507,1.357
7.751712549,0.0127,0.1316,1.3407,1.347
7.754702966,0.0244,0.1363,1.3275,1.335
7.75615833,0.032,0.1407,1.3165,1.324
7.757396039,0.0417,0.1426,1.3058,1.314
7.766614632,0.0505,0.149,1.2951,1.305
7.770185882,0.062,0.1529,1.2828,1.293
7.770807289,0.0725,0.1595,1.2719,1.284
7.771640414,0.0845,0.1651,1.2582,1.272
7.772079945,0.0959,0.1683,1.2445,1.259
7.772525049,0.1067,0.1727,1.2311,1.248
7.793625987,0.1206,0.1761,1.2191,1.238
7.794995414,0.1321,0.18,1.2037,1.224
7.795822132,0.1448,0.1819,1.1884,1.211
7.796246768,0.1548,0.188,1.1742,1.199
7.797709893,0.167,0.1924,1.1586,1.186
7.798146507,0.1789,0.1963,1.1456,1.176
7.798548382,0.1882,0.1973,1.13,1.162
7.79893458,0.1946,0.1988,1.1163,1.15
7.799265101,0.2007,0.2046,1.1,1.137
7.799838799,0.2058,0.2083,1.0841,1.123
7.80021458,0.2129,0.21,1.0655,1.107
7.800586559,0.2161,0.2154,1.0499,1.093
7.803988851,0.2163,0.2193,1.0311,1.076
7.807130778,0.2139,0.22,1.0162,1.062
7.809755518,0.2129,0.2244,0.9999,1.047
7.810348539,0.2104,0.2271,0.9825,1.03
7.813376872,0.2056,0.2295,0.9645,1.012
7.816292132,0.2009,0.2327,0.9466,0.995
7.817095622,0.196,0.2364,0.9278,0.977
7.820842705,0.1887,0.2408,0.9095,0.96
7.823781299,0.1794,0.2454,0.8902,0.941
7.824823955,0.1753,0.2479,0.8709,0.922
7.827995257,0.1609,0.253,0.8512,0.902
7.830729112,0.1533,0.2574,0.8348,0.887
7.831550466,0.1477,0.2601,0.816,0.869
7.835647705,0.1343,0.2628,0.7935,0.847
7.838607445,0.1264,0.2681,0.7782,0.833
7.83968833,0.1155,0.2711,0.7618,0.817
7.842223591,0.1064,0.2774,0.7428,0.8
7.84522708,0.0976,0.2786,0.7237,0.782
7.846349945,0.0881,0.2798,0.7061,0.765
7.849392601,0.0737,0.2847,0.6888,0.749
7.852580101,0.0657,0.2918,0.6717,0.735
7.853249528,0.0561,0.294,0.6561,0.721
7.860820205,0.0508,0.3016,0.6382,0.708
7.862859007,0.0388,0.3047,0.6185,0.691
7.863417341,0.031,0.3101,0.6053,0.681
7.886590309,0.0263,0.3116,0.5897,0.667
7.887537601,0.0217,0.3182,0.5777,0.66
7.887893695,0.0168,0.3206,0.5662,0.651
7.888288955,0.0127,0.3248,0.5552,0.643
7.888549684,0.0063,0.3282,0.5435,0.635
7.888806455,-0.0027,0.3306,0.533,0.627
7.889078643,-0.0105,0.3365,0.5228,0.622
7.889356403,-0.0142,0.336,0.5135,0.614
7.889615622,-0.0142,0.3358,0.5074,0.609
7.889887289,-0.0154,0.3409,0.503,0.608
7.890146872,-0.024,0.3477,0.4993,0.609
7.890397549,-0.0276,0.3555,0.4983,0.613
7.893312914,-0.0315,0.3587,0.4961,0.613
7.894184737,-0.0391,0.3655,0.4937,0.616
7.898556351,-0.043,0.3738,0.4942,0.621
7.901560101,-0.0489,0.3807,0.4986,0.629
7.902250414,-0.055,0.3897,0.4998,0.636
7.904393434,-0.0596,0.3953,0.5013,0.641
7.907222289,-0.0686,0.399,0.5069,0.649
7.910323747,-0.0704,0.4056,0.511,0.656
7.912625205,-0.0757,0.4117,0.5174,0.666
7.913849111,-0.0806,0.4176,0.5223,0.674
7.917230674,-0.0848,0.4215,0.5279,0.681
7.920057601,-0.0921,0.4256,0.5355,0.69
7.920992861,-0.0933,0.4263,0.5428,0.696
7.924558486,-0.097,0.43,0.5506,0.705
7.927385726,-0.1009,0.429,0.5616,0.714
7.928324268,-0.1045,0.4322,0.5696,0.723
7.93286182,-0.1111,0.4334,0.5799,0.732
7.935695674,-0.1072,0.4332,0.5923,0.742
7.936642236,-0.1087,0.4327,0.6033,0.75
7.939193695,-0.1094,0.4307,0.6155,0.759
7.941727132,-0.1087,0.4307,0.627,0.768
7.943056872,-0.1062,0.4283,0.639,0.777
7.946128591,-0.1055,0.4266,0.6487,0.784
7.949242132,-0.0999,0.4224,0.6622,0.792
7.950346143,-0.096,0.4207,0.6749,0.801
7.953288799,-0.0938,0.4173,0.6842,0.807
7.956840309,-0.0928,0.4119,0.6966,0.815
7.95751557,-0.087,0.4095,0.7083,0.823
7.960677445,-0.0818,0.4044,0.7183,0.828
7.963286143,-0.0755,0.401,0.7293,0.836
7.964424528,-0.0655,0.3944,0.7406,0.842
7.969073955,-0.0603,0.387,0.7484,0.845
7.970038434,-0.0564,0.3848,0.7564,0.851
7.990915153,-0.0506,0.3768,0.764,0.853
7.991876768,-0.043,0.3731,0.773,0.859
7.992275309,-0.0391,0.368,0.7835,0.867
7.992670309,-0.0347,0.3643,0.7894,0.87
7.99300708,-0.0276,0.3619,0.7962,0.875
7.993320726,-0.0266,0.3594,0.804,0.881
7.99365182,-0.0174,0.3587,0.8126,0.888
7.993959945,-0.0157,0.3541,0.818,0.891
7.99426708,-0.0135,0.3514,0.8263,0.898
7.994956716,-0.0074,0.3511,0.8321,0.903
7.996093434,-0.0037,0.346,0.8397,0.908
7.999383955,-0.0044,0.3445,0.8446,0.912
8.001658955,0.0007,0.3406,0.8502,0.916
8.003297132,0.0022,0.336,0.857,0.921
8.007381247,0.0044,0.3345,0.8634,0.926
8.008927861,0.0051,0.3267,0.8661,0.926
8.010725934,0.0041,0.3233,0.8741,0.932
8.013872289,0.0056,0.3187,0.8746,0.931
8.01676307,0.0044,0.3155,0.8778,0.933
8.018079424,0.0024,0.3131,0.8822,0.936
8.021364945,0.0012,0.3065,0.8868,0.938
8.022746299,-0.0042,0.3016,0.891,0.941
8.02634708,-0.0054,0.3011,0.8941,0.943
8.028803434,-0.0105,0.2972,0.8983,0.946
8.030329424,-0.0154,0.2903,0.8966,0.943
8.033874268,-0.0193,0.2896,0.898,0.944
8.036333955,-0.0281,0.2869,0.8973,0.942
8.039790778,-0.0345,0.2852,0.8966,0.941
8.040662236,-0.0435,0.2838,0.8949,0.94
8.044374841,-0.0523,0.2828,0.8934,0.939
8.047505778,-0.0606,0.285,0.8914,0.938
