time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.885573279,0.0217,0.3563,0.6019,0.7
4.885926769,0.0163,0.3597,0.6099,0.708
4.886245936,0.0117,0.3594,0.6177,0.715
4.88655755,0.0066,0.3631,0.6258,0.724
4.886856561,0.0058,0.3633,0.6297,0.727
4.887296665,0.0022,0.367,0.64,0.738
4.887606717,0.0024,0.369,0.6468,0.745
4.8879263,-0.0032,0.3707,0.6531,0.751
4.890499113,-0.003,0.3719,0.6612,0.759
4.892509946,-0.0025,0.3702,0.6683,0.764
4.895107759,-0.0047,0.3763,0.6727,0.771
4.897605519,-0.0056,0.3756,0.678,0.775
4.90016005,-0.0056,0.3775,0.6837,0.781
4.90281104,-0.0076,0.3765,0.6893,0.785
4.903848748,-0.0054,0.3782,0.6934,0.79
4.908592811,-0.0069,0.3775,0.6983,0.794
4.910235311,-0.0088,0.3768,0.7034,0.798
4.912340154,-0.0056,0.3756,0.7076,0.801
4.915201977,-0.0047,0.3775,0.7125,0.806
4.915836821,-0.0049,0.3785,0.7186,0.812
4.919246352,-0.0022,0.378,0.7232,0.816
4.921852498,-0.0013,0.3768,0.7325,0.824
4.924844529,0.0007,0.3787,0.7371,0.829
4.925884634,0.0034,0.3763,0.7462,0.836
4.929308123,0.0066,0.3751,0.7552,0.843
4.930087134,0.0083,0.3738,0.762,0.849
4.933981144,0.0107,0.3729,0.7696,0.855
4.935523904,0.0088,0.3746,0.7796,0.865
4.938900623,0.0107,0.3763,0.7882,0.873
4.942132654,0.01,0.3748,0.7965,0.88
4.943420415,0.0088,0.379,0.8053,0.89
4.945681925,0.0061,0.3819,0.8114,0.897
4.949800519,0.0005,0.3873,0.8189,0.906
4.950650675,-0.0061,0.3985,0.828,0.919
4.953598748,-0.012,0.4071,0.8365,0.93
4.954482186,-0.0181,0.4136,0.8473,0.943
4.958171196,-0.0242,0.4249,0.8568,0.957
4.958932915,-0.033,0.4307,0.8658,0.968
4.962903384,-0.0386,0.4361,0.8785,0.982
4.964115936,-0.0437,0.4454,0.8875,0.994
4.969274217,-0.0508,0.4547,0.8995,1.009
4.970805415,-0.0537,0.4603,0.9129,1.024
4.971648436,-0.0552,0.4669,0.9251,1.038
4.996637029,-0.0596,0.4713,0.9391,1.052
4.997631821,-0.0577,0.4749,0.9508,1.064
4.997992706,-0.0584,0.4779,0.9625,1.076
4.998312915,-0.0555,0.481,0.9767,1.09
4.998602811,-0.0535,0.4796,0.9879,1.099
4.998904738,-0.0474,0.4791,0.9984,1.108
4.999250154,-0.0403,0.4754,1.0123,1.119
4.999531977,-0.0332,0.4725,1.0248,1.129
4.999826925,-0.023,0.4642,1.0387,1.138
5.000114165,-0.0149,0.4539,1.0546,1.148
5.000379321,-0.0052,0.4466,1.0702,1.16
5.000653644,0.0061,0.4403,1.0839,1.17
5.003826196,0.0168,0.4276,1.0978,1.178
5.006445415,0.0215,0.4161,1.1139,1.189
5.00766005,0.031,0.4075,1.1327,1.204
5.010616352,0.0373,0.3978,1.1527,1.22
5.013311144,0.0393,0.3868,1.1676,1.231
5.015777081,0.0427,0.3758,1.1849,1.244
5.017009686,0.0459,0.3685,1.2013,1.257
5.021306925,0.041,0.3553,1.2181,1.27
5.022092706,0.0393,0.3531,1.2355,1.286
5.026126613,0.0322,0.3438,1.2528,1.3
5.027789165,0.0254,0.3348,1.2672,1.311
5.031680675,0.0136,0.3306,1.2841,1.326
5.032401404,0.0005,0.3267,1.3029,1.343
5.036192133,-0.0108,0.3204,1.3156,1.354
5.037330779,-0.0279,0.3148,1.3295,1.367
5.041788852,-0.0442,0.3079,1.3424,1.378
5.04291854,-0.0635,0.3018,1.3554,1.39
5.045172498,-0.0789,0.2925,1.3688,1.402
5.048556873,-0.0979,0.2835,1.3805,1.413
5.049270258,-0.1155,0.2737,1.3935,1.425
5.053257446,-0.1336,0.2625,1.404,1.435
5.054085831,-0.1509,0.2505,1.4123,1.442
5.062557758,-0.1707,0.2354,1.4245,1.454
5.064048644,-0.1875,0.2252,1.4333,1.463
5.064785936,-0.2046,0.2171,1.4416,1.472
5.065430102,-0.2217,0.1985,1.4477,1.478
5.088566144,-0.2393,0.1836,1.4518,1.483
5.089849894,-0.2571,0.1709,1.4574,1.49
5.090361508,-0.2723,0.1573,1.4611,1.495
5.090732394,-0.2852,0.1446,1.4638,1.498
5.091266404,-0.304,0.1316,1.4643,1.501
5.091608123,-0.3214,0.1221,1.4626,1.502
5.091908279,-0.3416,0.1155,1.4591,1.503
5.092193383,-0.3612,0.1058,1.4545,1.502
5.092473383,-0.3819,0.0972,1.4506,1.503
5.092764529,-0.4031,0.094,1.4462,1.504
5.093047394,-0.4276,0.0906,1.4442,1.509
5.094421717,-0.4503,0.095,1.4396,1.511
5.095081977,-0.4744,0.0879,1.4345,1.513
5.098384686,-0.4969,0.0877,1.4306,1.517
5.100737081,-0.5181,0.0935,1.4242,1.518
5.102521248,-0.5352,0.0904,1.423,1.523
5.105487602,-0.5543,0.0906,1.4184,1.526
5.10816104,-0.5694,0.0894,1.4137,1.527
5.109187863,-0.5792,0.0894,1.4079,1.525
5.113244425,-0.5907,0.0889,1.403,1.525
5.113897602,-0.6007,0.0892,1.3993,1.525
5.118767706,-0.6109,0.0877,1.3949,1.525
5.120001665,-0.6156,0.0867,1.3905,1.523
5.123506248,-0.6207,0.0865,1.3876,1.523
5.12452729,-0.618,0.083,1.3839,1.518
5.126267654,-0.6192,0.0811,1.3832,1.518
5.12961005,-0.6156,0.0784,1.3793,1.512
5.1307438,-0.6063,0.0711,1.3788,1.508
5.134266613,-0.6012,0.0699,1.379,1.506
5.135629217,-0.5941,0.0657,1.3781,1.502
5.139964529,-0.5814,0.0584,1.3815,1.5
5.141825727,-0.5653,0.0557,1.3859,1.498
5.144333748,-0.5499,0.0503,1.3903,1.496
5.146492811,-0.5294,0.0457,1.3961,1.494
5.14991854,-0.5096,0.0401,1.3991,1.49
5.150805571,-0.4888,0.0367,1.4005,1.484
5.154349894,-0.4671,0.0313,1.4035,1.479
5.155620415,-0.4437,0.0279,1.4018,1.471
5.159205154,-0.4205,0.0218,1.4025,1.464
5.160008331,-0.3966,0.0215,1.3983,1.454
5.163788071,-0.3695,0.0203,1.3949,1.443
5.170023904,-0.3453,0.0137,1.391,1.433
5.171342446,-0.316,0.0105,1.3832,1.419
5.171952654,-0.2891,0.0088,1.3766,1.407
5.172474998,-0.2623,0.0083,1.371,1.396
5.204808175,-0.2349,0.0061,1.3595,1.38
5.205755727,-0.2085,0.0081,1.3444,1.36
5.206155779,-0.1827,0.0059,1.3275,1.34
5.206519321,-0.1607,0.0076,1.3102,1.32
5.206860311,-0.1414,0.0083,1.2911,1.299
5.207294321,-0.1185,0.0083,1.2675,1.273
5.207643331,-0.0999,0.0142,1.2411,1.245
5.207991873,-0.0821,0.0188,1.2155,1.218
5.208333227,-0.063,0.0169,1.1881,1.19
5.208674217,-0.0435,0.0252,1.162,1.163
5.209019581,-0.033,0.0301,1.1317,1.133
5.209348279,-0.0247,0.0364,1.1034,1.104
5.209703071,-0.0157,0.0435,1.0724,1.073
5.210057186,-0.0066,0.0533,1.0436,1.045
5.210426456,0.0014,0.0606,1.0128,1.015
5.212442342,0.0058,0.0701,0.9825,0.985
5.213175519,0.011,0.0782,0.9498,0.953
5.2171263,0.0141,0.086,0.9188,0.923
5.217980831,0.02,0.0975,0.8875,0.893
5.222195936,0.0212,0.1028,0.8578,0.864
5.223295258,0.0254,0.1133,0.825,0.833
5.226117186,0.0295,0.1167,0.7943,0.803
5.228727133,0.0327,0.1226,0.7659,0.776
5.2296213,0.0371,0.1294,0.7335,0.746
5.23417479,0.0412,0.1346,0.7052,0.719
5.236087811,0.0447,0.1409,0.6773,0.693
5.236905519,0.0483,0.1451,0.6502,0.668
5.241957915,0.0517,0.1536,0.6197,0.641
5.243567758,0.0537,0.1585,0.5906,0.614
5.244548696,0.0573,0.1675,0.5628,0.59
5.247925154,0.0554,0.1753,0.5345,0.565
5.250906196,0.0566,0.1832,0.5081,0.543
5.252879321,0.0591,0.1924,0.4839,0.524
5.254326613,0.0586,0.2007,0.4566,0.502
5.263695935,0.0605,0.2107,0.4327,0.485
5.265264477,0.0615,0.2205,0.4104,0.47
5.265925831,0.0654,0.2332,0.3865,0.456
5.266307498,0.0605,0.2449,0.366,0.445
5.288040883,0.0573,0.2562,0.3438,0.433
5.288970883,0.053,0.2671,0.3264,0.425
5.289332758,0.053,0.2796,0.3067,0.418
5.289684842,0.0508,0.294,0.293,0.418
5.290031977,0.0468,0.3055,0.2796,0.417
5.290355623,0.0464,0.315,0.2683,0.416
5.290680831,0.0456,0.3301,0.2608,0.423
5.291197706,0.0429,0.3377,0.2554,0.426
5.291532602,0.0425,0.3475,0.252,0.431
5.291841456,0.0415,0.3575,0.2498,0.438
5.292135883,0.0449,0.3651,0.2476,0.443
5.294804269,0.0488,0.3714,0.2483,0.449
5.29582406,0.0473,0.377,0.2473,0.453
5.298395831,0.0476,0.3807,0.2537,0.46
5.301059008,0.0588,0.3843,0.2564,0.466
5.303580883,0.0664,0.3924,0.261,0.476
5.30495156,0.0661,0.4002,0.2639,0.484
5.308497394,0.0647,0.4034,0.2703,0.49
5.310724685,0.0647,0.4095,0.2762,0.498
5.312614738,0.0652,0.4193,0.2849,0.511
5.315370519,0.0644,0.4232,0.2908,0.517
5.317055779,0.0615,0.4293,0.3001,0.527
5.321389373,0.062,0.4324,0.312,0.537
5.322273383,0.0583,0.4393,0.3223,0.548
5.325530988,0.0544,0.4464,0.3384,0.563
5.329252498,0.0559,0.4503,0.3553,0.576
5.329739008,0.0534,0.451,0.3697,0.586
5.33672979,0.053,0.4527,0.3882,0.599
5.338189373,0.0515,0.4559,0.4034,0.611
5.338545154,0.0508,0.4503,0.4207,0.618
5.339658383,0.0483,0.4469,0.4371,0.627
5.34185604,0.0471,0.4415,0.4576,0.638
5.343849946,0.0481,0.4334,0.4727,0.643
5.346395571,0.0461,0.4234,0.4913,0.65
5.349815988,0.0422,0.4183,0.5113,0.662
5.351834842,0.0415,0.411,0.5325,0.674
5.352728279,0.0381,0.4041,0.5523,0.685
5.356726092,0.0337,0.3919,0.5728,0.695
5.359236248,0.0246,0.3853,0.5931,0.708
5.360485675,0.0166,0.3726,0.6153,0.72
5.364274269,0.0107,0.3663,0.6346,0.733
5.372157758,-0.003,0.3568,0.6536,0.745
5.373357602,-0.0105,0.3528,0.6741,0.761
5.3738763,-0.0237,0.345,0.6903,0.772
5.374364373,-0.0323,0.3365,0.7093,0.786
5.394696821,-0.0425,0.3294,0.7276,0.8
5.395696665,-0.0515,0.3226,0.7474,0.816
5.396031404,-0.0596,0.3113,0.7667,0.83
5.396304685,-0.0684,0.3043,0.7828,0.843
5.396565675,-0.0779,0.2943,0.8006,0.857
5.396823488,-0.086,0.2884,0.8175,0.871
5.397073696,-0.0957,0.2776,0.8343,0.884
5.397313279,-0.1099,0.2691,0.8536,0.902
5.397548488,-0.1216,0.2596,0.8683,0.914
5.397933435,-0.1324,0.2501,0.8846,0.929
5.400345623,-0.1421,0.242,0.9002,0.943
5.401093071,-0.1517,0.2322,0.9122,0.953
5.405034894,-0.1648,0.2249,0.9251,0.966
5.408592915,-0.1773,0.222,0.9317,0.974
5.409109633,-0.1919,0.2137,0.9361,0.979
5.412546248,-0.2046,0.2088,0.9405,0.985
5.415749321,-0.2222,0.2115,0.9464,0.995
5.417759477,-0.2359,0.2132,0.9483,1
5.419534998,-0.2547,0.2186,0.9535,1.011
5.420952238,-0.2733,0.2242,0.9562,1.019
5.425264946,-0.2874,0.2286,0.9579,1.026
5.426003435,-0.3067,0.2332,0.9596,1.034
5.42900255,-0.3231,0.2425,0.9627,1.044
5.431993696,-0.3397,0.2527,0.9637,1.053
5.433168071,-0.3514,0.2581,0.9635,1.058
5.437413331,-0.3626,0.2625,0.9645,1.063
5.438733383,-0.3687,0.2635,0.9625,1.064
5.443177133,-0.3734,0.2659,0.9557,1.06
5.444304685,-0.376,0.2681,0.9498,1.056
5.4465613,-0.3809,0.2696,0.9427,1.052
5.447973592,-0.3817,0.2713,0.933,1.044
5.451148435,-0.3834,0.2762,0.9232,1.037
5.452267967,-0.3839,0.2786,0.9154,1.031
5.456005831,-0.3858,0.2852,0.9063,1.026
5.462343175,-0.3873,0.2938,0.8939,1.018
5.463594321,-0.3861,0.2974,0.8822,1.008
5.464197394,-0.3868,0.303,0.8729,1.002
5.464718435,-0.3834,0.3104,0.8687,0.999
5.494814008,-0.378,0.3087,0.8653,0.993
5.496275779,-0.3707,0.3126,0.8641,0.991
5.496948956,-0.3624,0.314,0.8641,0.988
5.497503227,-0.3507,0.3155,0.8621,0.983
5.498088071,-0.3416,0.3165,0.8621,0.98
5.498580675,-0.334,0.316,0.8629,0.978
5.499216665,-0.3235,0.316,0.8658,0.977
5.499676665,-0.3116,0.314,0.8712,0.977
5.500062706,-0.3026,0.3121,0.8756,0.978
5.500456248,-0.2913,0.3096,0.8836,0.981
5.50088354,-0.2811,0.3074,0.8902,0.983
5.50127729,-0.2742,0.3043,0.9022,0.991
5.50167255,-0.2654,0.3047,0.9142,1
5.502054946,-0.2593,0.3028,0.9298,1.012
5.50246354,-0.2559,0.3004,0.9452,1.024
5.504781508,-0.2523,0.3028,0.9618,1.039
5.506721717,-0.2525,0.3065,0.9833,1.06
5.509990935,-0.2552,0.3096,1.003,1.08
5.510858435,-0.2547,0.3126,1.0265,1.103
5.512695467,-0.2559,0.3143,1.0502,1.126
5.517522394,-0.2549,0.3184,1.0777,1.152
5.518355883,-0.2552,0.3177,1.1053,1.178
5.52143729,-0.2542,0.316,1.1307,1.201
5.52209104,-0.2542,0.3145,1.1551,1.224
5.526174998,-0.2564,0.3118,1.1798,1.247
5.527425727,-0.254,0.3087,1.2052,1.27
5.53169156,-0.2501,0.2999,1.2306,1.291
5.532584269,-0.2469,0.294,1.2509,1.308
5.537083644,-0.244,0.283,1.2733,1.327
5.538335258,-0.2388,0.2752,1.2904,1.341
5.541486612,-0.2381,0.2642,1.3099,1.357
5.542304269,-0.2352,0.2513,1.3273,1.371
5.545595987,-0.2366,0.2393,1.3414,1.383
5.546787498,-0.2398,0.2295,1.3534,1.394
5.551091144,-0.244,0.2203,1.3651,1.404
5.552776821,-0.253,0.2115,1.3754,1.414
5.553730258,-0.2576,0.2007,1.3844,1.422
5.557340987,-0.2669,0.1917,1.39,1.428
5.560117602,-0.2757,0.1846,1.3991,1.438
5.560858696,-0.2838,0.1734,1.4061,1.445
5.564595623,-0.2947,0.1656,1.4142,1.454
5.57279531,-0.3026,0.1558,1.4201,1.46
5.573850623,-0.3165,0.148,1.4193,1.462
5.574385258,-0.326,0.1392,1.4203,1.464
5.574835102,-0.3372,0.1329,1.4193,1.465
5.59980104,-0.3489,0.1277,1.4193,1.467
5.600791873,-0.3633,0.1192,1.4188,1.469
5.60116729,-0.3738,0.1141,1.4154,1.468
5.601495831,-0.3887,0.1092,1.414,1.47
5.601827029,-0.4031,0.1084,1.4108,1.471
5.60213755,-0.4158,0.1077,1.4093,1.473
5.602702185,-0.4285,0.104,1.4035,1.471
5.603080258,-0.4412,0.1048,1.3976,1.469
5.603604165,-0.4517,0.1028,1.3876,1.463
5.604050831,-0.4635,0.1006,1.3786,1.458
5.604463487,-0.4715,0.1028,1.3676,1.45
5.604914529,-0.4832,0.105,1.3556,1.443
5.605943019,-0.4918,0.1094,1.3436,1.435
5.60684281,-0.4991,0.1145,1.3307,1.426
5.61052354,-0.5077,0.1141,1.3148,1.414
5.613778592,-0.513,0.1167,1.2987,1.401
5.614651456,-0.5223,0.1241,1.2811,1.389
5.618690154,-0.5267,0.1302,1.2626,1.374
5.62119229,-0.5308,0.1324,1.245,1.36
5.622591665,-0.5318,0.1363,1.2269,1.344
5.623692342,-0.5308,0.1416,1.2074,1.327
5.627844737,-0.5323,0.1456,1.1896,1.311
5.628869946,-0.5335,0.1487,1.1735,1.298
5.632636196,-0.5301,0.1539,1.1588,1.284
5.634166248,-0.5257,0.1553,1.142,1.267
5.637486977,-0.5233,0.1604,1.1239,1.25
5.640190831,-0.5203,0.1604,1.1117,1.238
5.640834269,-0.5152,0.1668,1.1012,1.227
5.645277029,-0.512,0.169,1.0904,1.216
5.646689008,-0.5055,0.1702,1.0824,1.207
5.649762133,-0.4984,0.1753,1.0777,1.2
5.650477237,-0.4935,0.1771,1.0755,1.197
5.6545763,-0.4869,0.18,1.0724,1.191
5.656433019,-0.4798,0.1783,1.0716,1.188
5.662596717,-0.4718,0.1807,1.0716,1.185
5.663871092,-0.4657,0.1788,1.0753,1.185
5.665640519,-0.4544,0.1802,1.0792,1.185
5.666829685,-0.4473,0.1797,1.0846,1.187
5.691651248,-0.4371,0.178,1.0912,1.189
5.692934008,-0.4259,0.178,1.1,1.193
5.693476664,-0.4202,0.1802,1.1151,1.205
5.6939738,-0.4078,0.1758,1.1263,1.211
5.694399217,-0.4005,0.1709,1.1415,1.222
5.69481656,-0.3931,0.1702,1.1547,1.232
5.695819685,-0.3875,0.1661,1.1718,1.245
5.69628031,-0.378,0.1656,1.1888,1.258
5.696714164,-0.3729,0.1631,1.2042,1.271
5.697126196,-0.3746,0.158,1.2189,1.285
5.697541769,-0.368,0.1509,1.2323,1.295
5.697930883,-0.3609,0.146,1.2455,1.305
5.698344008,-0.3514,0.1387,1.2604,1.316
5.701344737,-0.3448,0.1292,1.2721,1.324
5.702029217,-0.3394,0.1224,1.2846,1.334
5.705659842,-0.3404,0.1158,1.2936,1.343
5.706447862,-0.3384,0.1084,1.3007,1.348
5.709583904,-0.3353,0.1011,1.306,1.352
5.712425727,-0.3338,0.0935,1.3085,1.354
5.714743644,-0.3333,0.0916,1.3107,1.355
5.71808156,-0.334,0.0872,1.3102,1.355
5.719180727,-0.3338,0.0843,1.3102,1.355
5.721999633,-0.3343,0.0811,1.3034,1.348
5.723698696,-0.3406,0.0801,1.2973,1.344
5.727534321,-0.3384,0.0762,1.2892,1.335
5.728455623,-0.3387,0.0772,1.2753,1.322
5.732299998,-0.3419,0.0704,1.2638,1.311
5.733053279,-0.3424,0.0716,1.2482,1.296
5.737011456,-0.3445,0.0704,1.2347,1.284
5.738154581,-0.347,0.0694,1.2152,1.266
5.74172031,-0.3455,0.066,1.1971,1.248
5.74235255,-0.3458,0.0677,1.1752,1.227
5.74727906,-0.3436,0.0725,1.1569,1.209
5.749007029,-0.3402,0.0716,1.1351,1.187
5.75185906,-0.3416,0.0738,1.1158,1.169
5.753121769,-0.3358,0.0767,1.0951,1.148
5.756785623,-0.3326,0.0769,1.0746,1.127
5.757472654,-0.3289,0.0784,1.0519,1.105
5.761241508,-0.3255,0.0804,1.0306,1.084
5.761999946,-0.3189,0.0801,1.0106,1.063
5.766121196,-0.3118,0.0828,0.9918,1.043
5.766777237,-0.3028,0.084,0.9742,1.024
5.772570519,-0.2964,0.0828,0.9581,1.006
5.773832185,-0.2903,0.0848,0.941,0.988
5.793749581,-0.2825,0.0872,0.9261,0.972
5.794605987,-0.2747,0.0906,0.9156,0.96
5.795048071,-0.2701,0.0896,0.9044,0.948
5.795478852,-0.2596,0.0889,0.8949,0.936
5.795831404,-0.251,0.0918,0.8809,0.921
5.796140675,-0.2403,0.0901,0.8678,0.905
5.796449633,-0.2327,0.094,0.8558,0.892
5.7967713,-0.2222,0.0935,0.8407,0.875
5.797055831,-0.2166,0.0913,0.8289,0.862
5.797344321,-0.2085,0.097,0.8177,0.849
5.798034737,-0.2005,0.0967,0.8038,0.834
5.801443383,-0.1893,0.0997,0.7938,0.822
5.804722342,-0.1824,0.1004,0.7813,0.809
5.805363435,-0.1724,0.1001,0.7689,0.794
5.809485623,-0.1668,0.1028,0.7584,0.783
5.812907862,-0.1592,0.1026,0.7486,0.772
5.813704008,-0.1482,0.1036,0.7354,0.757
5.816999581,-0.1409,0.108,0.7215,0.743
5.817510675,-0.1338,0.1065,0.7115,0.732
5.8216513,-0.1258,0.1114,0.6998,0.72
5.823169112,-0.1158,0.1138,0.6883,0.707
5.827154789,-0.1097,0.1145,0.6768,0.695
5.829884685,-0.1036,0.1163,0.6673,0.685
5.830906717,-0.0943,0.1199,0.659,0.676
5.833719217,-0.0857,0.1236,0.65,0.667
5.835807185,-0.0787,0.1246,0.6404,0.657
5.83866781,-0.0713,0.1275,0.6314,0.648
5.839535102,-0.0611,0.128,0.6246,0.64
5.843558696,-0.0503,0.1307,0.6153,0.631
5.844591144,-0.0457,0.1333,0.6065,0.623
5.846319998,-0.0384,0.137,0.5997,0.616
5.849609164,-0.0315,0.1421,0.5945,0.612
5.852596248,-0.0269,0.1453,0.5838,0.602
5.85369755,-0.0176,0.1502,0.5775,0.597
5.85674031,-0.0127,0.1526,0.5709,0.591
5.860522342,-0.0044,0.1573,0.5657,0.587
5.861637029,0.0014,0.1617,0.5596,0.583
5.864996248,0.0083,0.167,0.5523,0.577
5.865840258,0.0144,0.1714,0.5482,0.575
5.871400467,0.0215,0.1741,0.5435,0.571
5.872617394,0.0259,0.178,0.5381,0.567
5.875457237,0.0334,0.1827,0.5355,0.567
5.876705935,0.0383,0.1878,0.5313,0.565
5.895013175,0.0444,0.1932,0.5262,0.562
5.898513956,0.049,0.1983,0.5208,0.559
5.900813644,0.0544,0.2017,0.5145,0.555
5.901976352,0.0586,0.2076,0.5115,0.555
5.903169164,0.0608,0.2142,0.5081,0.555
5.904275414,0.0635,0.2208,0.5037,0.554
5.905348279,0.071,0.2247,0.502,0.555
5.906409633,0.0752,0.2315,0.4998,0.556
5.907761769,0.0776,0.2386,0.4981,0.558
5.908755466,0.0825,0.2461,0.4969,0.561
5.909562289,0.0847,0.2501,0.4954,0.561
5.910337446,0.0874,0.2591,0.4954,0.566
5.911192133,0.0888,0.2676,0.4954,0.57
5.912326873,0.0957,0.274,0.4964,0.575
5.913046039,0.0967,0.2779,0.4979,0.578
5.916860623,0.1001,0.2886,0.5013,0.587
5.917671612,0.1015,0.2952,0.5027,0.592
5.918908123,0.1025,0.2984,0.502,0.593
5.921410727,0.1001,0.3035,0.4996,0.593
5.925948748,0.1001,0.3106,0.5003,0.597
5.926564789,0.1069,0.3201,0.5103,0.612
5.930898591,0.1169,0.3297,0.5237,0.63
5.933485987,0.1296,0.336,0.5372,0.647
5.935943019,0.1311,0.347,0.5486,0.662
5.938309529,0.1291,0.358,0.5582,0.676
5.940444477,0.1301,0.3658,0.5696,0.689
5.941034685,0.1333,0.3714,0.5789,0.701
5.945052498,0.1365,0.3765,0.585,0.709
5.946249685,0.1452,0.3804,0.5921,0.719
5.949745519,0.1545,0.3807,0.5984,0.726
5.951856925,0.1628,0.3836,0.6058,0.735
5.952672133,0.1745,0.3868,0.6133,0.746
5.957250414,0.1865,0.3851,0.6251,0.757
5.958024373,0.1968,0.3839,0.637,0.769
5.961804529,0.2119,0.3836,0.6492,0.783
5.9625413,0.2234,0.3804,0.6636,0.797
5.966763123,0.2353,0.3792,0.6763,0.81
5.967481977,0.2407,0.377,0.6895,0.822
5.972124685,0.2449,0.3758,0.7037,0.834
5.973339946,0.2522,0.3717,0.72,0.849
5.996054633,0.261,0.3695,0.7369,0.865
5.996940258,0.2622,0.3675,0.7542,0.879
5.99736505,0.269,0.3636,0.773,0.896
5.997743904,0.2707,0.3599,0.7909,0.91
5.998084841,0.2717,0.3592,0.8106,0.927
5.998415519,0.2737,0.356,0.8314,0.945
5.998717394,0.2703,0.3494,0.8502,0.958
5.99910156,0.2683,0.3445,0.8729,0.976
5.999408383,0.2673,0.338,0.8927,0.991
5.999715414,0.2668,0.3297,0.9181,1.011
6.000000935,0.2642,0.3194,0.9381,1.026
6.0017863,0.2629,0.3128,0.9566,1.04
6.004779164,0.2602,0.3038,0.9798,1.058
6.006101769,0.2598,0.2928,0.9991,1.073
6.01002406,0.2512,0.2811,1.0206,1.088
6.013425258,0.248,0.2713,1.0406,1.104
6.014382706,0.2397,0.2576,1.0621,1.119
6.0170263,0.2327,0.2474,1.0807,1.133
6.018914841,0.2246,0.233,1.1005,1.147
6.021766664,0.2165,0.2183,1.1139,1.156
6.022590154,0.2063,0.2083,1.129,1.166
6.027693487,0.1921,0.1966,1.1442,1.177
6.02879656,0.1816,0.1858,1.1554,1.184
6.031879789,0.1709,0.1753,1.1659,1.191
6.033341456,0.1538,0.1651,1.1747,1.196
6.035484789,0.1396,0.157,1.1832,1.202
6.038027706,0.1255,0.1492,1.1896,1.205
6.040764685,0.1101,0.1382,1.1962,1.209
6.042212602,0.0959,0.1255,1.1976,1.208
6.045780102,0.0779,0.117,1.1996,1.208
6.046865623,0.0591,0.1089,1.1976,1.204
6.049915987,0.0456,0.0982,1.1923,1.197
6.053079737,0.0278,0.0899,1.1871,1.191
6.054171144,0.0107,0.0811,1.1769,1.18
6.058359841,-0.0039,0.0718,1.1676,1.17
6.059901977,-0.022,0.0684,1.1561,1.158
6.062175675,-0.0352,0.0618,1.1429,1.145
6.064228227,-0.0469,0.0564,1.1263,1.129
6.067231508,-0.064,0.054,1.109,1.112
6.072230831,-0.0772,0.0577,1.0887,1.093
6.073194789,-0.0882,0.0594,1.0692,1.074
6.075094841,-0.1004,0.0657,1.046,1.053
6.098844998,-0.1104,0.0752,1.0204,1.029
6.100200571,-0.1145,0.0821,0.9955,1.005
6.100689269,-0.1219,0.0945,0.9671,0.979
6.101088071,-0.1258,0.105,0.9403,0.954
6.101442081,-0.1314,0.1175,0.912,0.929
6.101774269,-0.1375,0.1307,0.8839,0.904
6.102120466,-0.1412,0.1451,0.8619,0.885
6.102463904,-0.1431,0.1612,0.8394,0.867
6.102808227,-0.1438,0.179,0.8184,0.85
6.103224894,-0.1446,0.1976,0.7994,0.836
6.103556821,-0.146,0.2142,0.7874,0.829
6.103864789,-0.1446,0.231,0.7782,0.824
6.105598748,-0.1412,0.2479,0.7691,0.82
6.10807656,-0.1353,0.2637,0.7618,0.817
6.110428591,-0.1277,0.2767,0.7596,0.818
6.112903123,-0.116,0.2877,0.7572,0.818
6.115008539,-0.1072,0.2991,0.7542,0.818
6.117535935,-0.0918,0.3087,0.7535,0.819
6.120378175,-0.0799,0.3148,0.7545,0.821
6.121712185,-0.0657,0.3248,0.7586,0.828
6.124545414,-0.0559,0.3323,0.7628,0.834
6.127559477,-0.0384,0.335,0.7701,0.841
6.129033279,-0.0279,0.3387,0.7791,0.85
6.132390935,-0.0154,0.3424,0.7923,0.863
6.136299477,-0.0034,0.3397,0.8089,0.877
6.137988852,0.0075,0.3411,0.8292,0.897
6.140319112,0.0166,0.3377,0.8502,0.915
6.142676456,0.0271,0.3328,0.8741,0.936
6.145434685,0.0373,0.3299,0.9005,0.96
6.14666906,0.0403,0.3245,0.9249,0.981
6.150204998,0.0459,0.3192,0.9498,1.003
6.151524529,0.0486,0.3128,0.9762,1.026
6.155771456,0.0434,0.3055,1.0025,1.049
6.157108383,0.0403,0.2972,1.034,1.077
6.158517237,0.0315,0.2896,1.0641,1.103
6.160771143,0.0239,0.2798,1.099,1.134
6.163155727,0.0136,0.2693,1.1341,1.166
6.165057185,0.0019,0.2608,1.1696,1.198
6.168776039,-0.0118,0.2498,1.2115,1.237
6.170013435,-0.0244,0.242,1.2513,1.275
6.173574789,-0.0398,0.2288,1.2897,1.31
6.174838852,-0.0547,0.2227,1.3297,1.349
6.180965571,-0.0691,0.2115,1.3678,1.386
6.182224425,-0.087,0.1983,1.4025,1.419
6.183731612,-0.1016,0.1868,1.4342,1.45
6.185169216,-0.1167,0.1763,1.4635,1.479
6.205660362,-0.1329,0.1673,1.4906,1.506
6.206577602,-0.1553,0.157,1.5172,1.533
6.207009893,-0.1797,0.1482,1.5426,1.56
6.207334685,-0.1968,0.137,1.5678,1.586
6.207603852,-0.2186,0.1289,1.59,1.61
