time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
4.482773748,0.0996,0.1778,0.3804,0.432
4.484079477,0.0964,0.1841,0.3557,0.412
4.487392186,0.094,0.1927,0.3235,0.388
4.488348852,0.093,0.2012,0.2996,0.373
4.492475102,0.0898,0.2112,0.2754,0.359
4.494389738,0.0837,0.219,0.2525,0.345
4.500305727,0.0793,0.2276,0.2324,0.335
4.501293436,0.0722,0.2378,0.2141,0.328
4.501733748,0.0671,0.244,0.1956,0.32
4.50258255,0.06,0.254,0.1836,0.319
4.517158956,0.0542,0.265,0.1695,0.319
4.517784477,0.0473,0.2715,0.1565,0.317
4.518084321,0.0354,0.2811,0.1441,0.318
4.518337133,0.0288,0.2889,0.1336,0.32
4.518591508,0.0234,0.2964,0.1204,0.321
4.518843071,0.0132,0.306,0.1106,0.326
4.522321977,0.0068,0.3133,0.1001,0.329
4.524322758,-0.0017,0.3182,0.0923,0.331
4.524835988,-0.01,0.3265,0.084,0.337
4.530129529,-0.0198,0.334,0.0781,0.344
4.531540936,-0.0254,0.3404,0.074,0.349
4.533878019,-0.0332,0.3477,0.0715,0.357
4.534655311,-0.0364,0.3548,0.0679,0.363
4.538588592,-0.0406,0.3575,0.0676,0.366
4.539790415,-0.044,0.3619,0.0659,0.37
4.54277229,-0.0489,0.358,0.0762,0.369
4.543782863,-0.0572,0.3658,0.0911,0.381
4.5477363,-0.0599,0.3677,0.0913,0.384
4.548766665,-0.0599,0.3685,0.0955,0.385
4.552225883,-0.0616,0.3638,0.1101,0.385
4.555660154,-0.0603,0.3592,0.1091,0.38
4.556707342,-0.0664,0.3704,0.0935,0.388
4.559653383,-0.0772,0.3775,0.1038,0.399
4.564340623,-0.0757,0.3712,0.1223,0.398
4.565703852,-0.0616,0.3533,0.1028,0.373
4.567152029,-0.066,0.3809,0.1043,0.4
4.571774113,-0.0689,0.3958,0.0979,0.414
4.573105102,-0.0787,0.4049,0.0982,0.424
4.575266352,-0.0892,0.4129,0.1116,0.437
4.576083175,-0.1082,0.4239,0.1331,0.457
4.580905206,-0.1353,0.4332,0.1492,0.478
4.582433852,-0.167,0.4359,0.1553,0.492
4.585371248,-0.1919,0.441,0.1582,0.506
4.586464321,-0.1941,0.44,0.1631,0.508
4.58984255,-0.1976,0.4437,0.1714,0.515
4.590900675,-0.1998,0.4447,0.1812,0.52
4.594220623,-0.1985,0.4464,0.1895,0.524
4.594837029,-0.1919,0.4456,0.2041,0.526
4.600200363,-0.1878,0.4427,0.2207,0.529
4.601609425,-0.1771,0.4434,0.2395,0.534
4.603211977,-0.1763,0.4371,0.2595,0.538
4.621070779,-0.1717,0.4307,0.281,0.542
4.621977238,-0.1666,0.4244,0.2991,0.545
4.622391977,-0.1612,0.4207,0.3179,0.551
4.622770467,-0.1565,0.4176,0.3367,0.559
4.623132967,-0.1507,0.4134,0.356,0.566
4.62411604,-0.1387,0.4063,0.376,0.571
4.624718956,-0.1263,0.4024,0.3948,0.578
4.625065154,-0.1104,0.3985,0.4151,0.586
4.625340883,-0.096,0.3934,0.438,0.597
4.626980571,-0.0821,0.3919,0.4603,0.61
4.630279633,-0.0699,0.3865,0.483,0.623
4.632198331,-0.0669,0.3883,0.5069,0.642
4.634812446,-0.076,0.3795,0.5306,0.657
4.635632446,-0.095,0.3685,0.5545,0.673
4.638988436,-0.1087,0.3655,0.5757,0.691
4.641872706,-0.116,0.3626,0.5965,0.708
4.642748644,-0.1101,0.3619,0.6163,0.723
4.646440936,-0.1072,0.3663,0.6363,0.742
4.649736769,-0.1011,0.3675,0.6575,0.76
4.65051755,-0.1014,0.3697,0.68,0.781
4.655069946,-0.1053,0.3714,0.7047,0.803
4.657964061,-0.1062,0.3746,0.7293,0.827
4.658952706,-0.1121,0.3726,0.752,0.847
4.662209529,-0.1163,0.3726,0.774,0.867
4.662982446,-0.1219,0.3687,0.7935,0.883
4.666714738,-0.1268,0.366,0.8111,0.899
4.668075102,-0.1316,0.3619,0.828,0.913
4.672913071,-0.1351,0.3612,0.8436,0.928
4.675472706,-0.1368,0.3565,0.859,0.94
4.677635831,-0.1419,0.3541,0.8736,0.953
4.678916613,-0.1421,0.3516,0.8897,0.967
4.682804894,-0.1429,0.3533,0.9046,0.982
4.683768904,-0.1436,0.3489,0.92,0.994
4.685880102,-0.1456,0.348,0.9315,1.005
4.686413279,-0.1487,0.347,0.9454,1.018
4.690281769,-0.1473,0.3414,0.9605,1.03
4.691300571,-0.1482,0.3397,0.972,1.04
4.694706196,-0.1478,0.3402,0.9889,1.056
4.70007729,-0.1509,0.336,1.0018,1.067
4.701413175,-0.1504,0.3287,1.0135,1.076
4.703494113,-0.1534,0.326,1.0262,1.088
4.706537811,-0.1521,0.3199,1.0389,1.098
4.707202133,-0.1512,0.3177,1.0506,1.108
4.707931092,-0.1524,0.3091,1.0614,1.116
4.73405104,-0.1536,0.3052,1.0755,1.129
4.736140675,-0.1502,0.2972,1.0882,1.138
4.737079998,-0.1495,0.2918,1.0997,1.148
4.737797915,-0.1502,0.2855,1.1124,1.158
4.738398383,-0.1526,0.2781,1.1312,1.175
4.738981404,-0.1541,0.2698,1.1427,1.184
4.739561873,-0.158,0.2635,1.162,1.202
4.740147238,-0.1636,0.265,1.1796,1.22
4.740813488,-0.1663,0.2593,1.1976,1.237
4.741401873,-0.1756,0.2608,1.213,1.253
4.742001404,-0.1846,0.263,1.2284,1.27
4.742665571,-0.1951,0.2679,1.247,1.29
4.743318071,-0.202,0.2728,1.2631,1.308
4.743984008,-0.2149,0.2801,1.2787,1.327
4.745850258,-0.2271,0.2857,1.2955,1.346
4.746578279,-0.2378,0.2918,1.3146,1.367
4.750685935,-0.2527,0.3013,1.3327,1.389
4.753853279,-0.2642,0.3116,1.3527,1.413
4.754530154,-0.2752,0.3179,1.371,1.434
4.759655519,-0.2879,0.3257,1.3893,1.456
4.761459113,-0.2991,0.3304,1.4086,1.477
4.763413904,-0.3084,0.3377,1.4252,1.497
4.764348852,-0.3133,0.3394,1.4425,1.515
4.768360988,-0.3192,0.3416,1.4599,1.533
4.76934604,-0.3192,0.3394,1.4792,1.551
4.773198696,-0.3196,0.3382,1.497,1.568
4.77475031,-0.3162,0.337,1.5158,1.585
4.778747498,-0.3135,0.3299,1.5363,1.602
4.779500727,-0.3052,0.325,1.5548,1.618
4.782064894,-0.2947,0.3167,1.5754,1.634
4.783180623,-0.284,0.3082,1.5937,1.648
4.787235988,-0.2735,0.2918,1.6144,1.663
4.794052446,-0.2625,0.2801,1.6332,1.678
4.795727915,-0.2496,0.2652,1.6508,1.69
4.796328331,-0.2388,0.252,1.6686,1.704
4.7972288,-0.2317,0.2359,1.6852,1.717
4.815332081,-0.2239,0.2205,1.7018,1.731
4.816135258,-0.221,0.2088,1.7175,1.744
4.816433956,-0.2164,0.2,1.7284,1.753
4.816798904,-0.2181,0.1954,1.7387,1.763
4.817158904,-0.2217,0.1871,1.747,1.771
4.817471144,-0.2259,0.1771,1.7531,1.776
4.817715988,-0.2283,0.1722,1.7607,1.784
4.817938956,-0.2305,0.1636,1.7587,1.781
4.818415467,-0.2344,0.1602,1.7626,1.785
4.819481456,-0.2361,0.1561,1.759,1.782
4.823716977,-0.2376,0.1534,1.7499,1.773
4.824360675,-0.2447,0.1485,1.7389,1.762
4.828908904,-0.2461,0.148,1.7297,1.753
4.830789529,-0.2476,0.1453,1.7094,1.733
4.833551613,-0.2532,0.1434,1.6865,1.711
4.834937654,-0.2535,0.1436,1.662,1.687
4.837162758,-0.2566,0.1451,1.6359,1.662
4.841664998,-0.2615,0.147,1.6088,1.637
4.842801196,-0.2642,0.1514,1.5785,1.608
4.845833175,-0.2642,0.1563,1.5475,1.578
4.84653156,-0.2623,0.1619,1.5136,1.545
4.850479477,-0.265,0.1685,1.4789,1.512
4.851748383,-0.2645,0.1751,1.4442,1.479
4.856055883,-0.2637,0.1834,1.4042,1.44
4.857504946,-0.2652,0.1929,1.3678,1.407
4.860285258,-0.2628,0.2039,1.3322,1.373
4.8613188,-0.2637,0.2137,1.296,1.34
4.86536781,-0.264,0.2264,1.2626,1.31
4.866715467,-0.2623,0.2376,1.2299,1.28
4.870170467,-0.265,0.2474,1.2018,1.255
4.870819738,-0.2632,0.2603,1.1708,1.228
4.874720883,-0.2608,0.2728,1.1446,1.205
4.87598656,-0.2586,0.2842,1.1188,1.183
4.878250727,-0.2588,0.296,1.0973,1.166
4.881156508,-0.2537,0.3128,1.0819,1.154
4.884113748,-0.2486,0.3275,1.0638,1.141
4.885128592,-0.241,0.3353,1.0499,1.128
4.889065779,-0.2371,0.3463,1.0377,1.119
4.890215571,-0.2308,0.359,1.0272,1.112
4.893232706,-0.222,0.3651,1.0196,1.106
4.897829425,-0.2166,0.3736,1.0111,1.099
4.898960727,-0.21,0.3812,1.0074,1.097
4.90072505,-0.198,0.3861,1.0055,1.095
4.90362281,-0.1897,0.3907,1.004,1.094
4.908694477,-0.1768,0.3883,1.004,1.091
4.909673956,-0.1653,0.3858,1.005,1.089
4.910302185,-0.1551,0.3824,1.0089,1.09
4.911315154,-0.1453,0.3758,1.0138,1.091
4.935153696,-0.137,0.3714,1.0211,1.095
4.9359013,-0.128,0.3607,1.0321,1.101
4.936207967,-0.1167,0.3502,1.0416,1.105
4.936471717,-0.1104,0.3389,1.0519,1.111
4.93682354,-0.1036,0.3309,1.0641,1.119
4.937076717,-0.0955,0.3192,1.0736,1.124
4.937348279,-0.0913,0.3084,1.0865,1.133
4.937641092,-0.0889,0.3011,1.0997,1.144
4.93788005,-0.0899,0.2921,1.1105,1.152
4.938127185,-0.0911,0.2838,1.1241,1.163
4.938352446,-0.0957,0.2757,1.1354,1.172
4.941394477,-0.0987,0.263,1.1464,1.18
4.944209477,-0.1045,0.2569,1.1576,1.19
4.945129425,-0.1082,0.2491,1.1654,1.197
4.948831977,-0.1155,0.2422,1.1732,1.204
4.951425362,-0.1238,0.2295,1.1801,1.209
4.952576248,-0.1258,0.2266,1.1844,1.212
4.955998487,-0.1338,0.2134,1.1844,1.211
4.959392081,-0.1407,0.2056,1.1847,1.211
4.960402706,-0.1419,0.1959,1.1837,1.208
4.963718019,-0.1487,0.1849,1.1801,1.204
4.964724529,-0.1561,0.1746,1.1744,1.198
4.968144946,-0.1622,0.1644,1.1664,1.189
4.971728071,-0.1678,0.1529,1.1583,1.18
4.972446873,-0.1707,0.146,1.1493,1.171
4.977378435,-0.1763,0.136,1.1398,1.161
4.978772915,-0.1861,0.1246,1.1273,1.149
4.981322394,-0.1976,0.1189,1.1151,1.139
4.982587967,-0.2049,0.1121,1.1031,1.128
4.986545883,-0.219,0.105,1.0922,1.119
4.987130779,-0.2288,0.1014,1.0792,1.108
4.989698331,-0.2378,0.0975,1.0648,1.095
4.992458592,-0.2469,0.097,1.0536,1.086
4.993799477,-0.2628,0.0921,1.0426,1.079
5.002082342,-0.273,0.0916,1.0287,1.068
5.003359894,-0.283,0.0926,1.0157,1.058
5.004036196,-0.2928,0.0933,1.0043,1.05
5.004685206,-0.3018,0.094,0.9945,1.044
5.025050206,-0.3138,0.0916,0.985,1.038
5.025606404,-0.3221,0.095,0.974,1.03
5.025877133,-0.3297,0.0953,0.9659,1.025
5.026127862,-0.3343,0.096,0.9562,1.017
5.026355779,-0.3365,0.097,0.9476,1.01
5.026598175,-0.3411,0.0967,0.9386,1.003
5.026850987,-0.3414,0.0984,0.9308,0.996
5.027094477,-0.3445,0.0982,0.9254,0.992
5.027345935,-0.3428,0.0977,0.919,0.986
5.027591769,-0.3414,0.1006,0.9102,0.977
5.03036354,-0.338,0.1043,0.9088,0.975
5.033914269,-0.3301,0.1011,0.9054,0.969
5.034405519,-0.3267,0.1001,0.8963,0.959
5.038828071,-0.3204,0.1014,0.8939,0.955
5.041978279,-0.3099,0.1006,0.8873,0.945
5.042745883,-0.3008,0.0994,0.8809,0.936
5.045758435,-0.2928,0.0987,0.8768,0.93
5.048821873,-0.283,0.094,0.8673,0.917
5.050829321,-0.2725,0.0935,0.859,0.906
5.053418956,-0.2647,0.094,0.8473,0.893
5.054231977,-0.2496,0.0913,0.8399,0.881
5.058308435,-0.2347,0.0909,0.8302,0.867
5.059223331,-0.2225,0.0862,0.8172,0.851
5.063945623,-0.2085,0.0857,0.8062,0.837
5.065030623,-0.1968,0.0811,0.795,0.823
5.06691505,-0.1829,0.0811,0.7813,0.807
5.069962237,-0.1673,0.0806,0.7691,0.791
5.070592862,-0.1568,0.076,0.7562,0.776
5.073962133,-0.1438,0.073,0.7437,0.761
5.07684255,-0.1302,0.0682,0.7308,0.745
5.077851925,-0.1153,0.0652,0.7174,0.729
5.081655935,-0.1045,0.0625,0.7052,0.716
5.082745675,-0.0933,0.0638,0.6917,0.701
5.086146092,-0.0767,0.0608,0.6749,0.682
5.089218696,-0.064,0.0569,0.6614,0.667
5.090290831,-0.0535,0.0533,0.6478,0.652
5.093473956,-0.0406,0.0496,0.6341,0.637
5.096200362,-0.0315,0.0481,0.617,0.62
5.102325831,-0.0237,0.0508,0.6009,0.604
5.1039713,-0.0157,0.0494,0.5877,0.59
5.105260519,-0.0064,0.045,0.5711,0.573
5.10575755,0.0009,0.0445,0.555,0.557
5.127268383,0.0117,0.0472,0.5381,0.54
5.128165154,0.0232,0.0476,0.5206,0.523
5.128599373,0.0351,0.0533,0.5032,0.507
5.128989581,0.0447,0.0599,0.4856,0.491
5.129253071,0.0559,0.0586,0.4683,0.475
5.129851821,0.0657,0.064,0.4502,0.459
5.130095623,0.0769,0.0686,0.4327,0.445
5.130332498,0.0891,0.0725,0.4141,0.43
5.130577862,0.0986,0.0782,0.3953,0.415
5.130809373,0.1089,0.0835,0.3799,0.404
5.131904112,0.1155,0.0894,0.3658,0.394
5.134849008,0.0976,0.087,0.3501,0.374
5.135679894,0.1035,0.096,0.3365,0.365
5.139437862,0.114,0.1055,0.3108,0.347
5.142159998,0.1203,0.1094,0.2886,0.331
5.143264477,0.1228,0.1185,0.2732,0.322
5.147938487,0.1255,0.1294,0.2588,0.315
5.150235831,0.1345,0.1419,0.2488,0.316
5.151094217,0.1377,0.1504,0.241,0.316
5.155221717,0.144,0.1587,0.2317,0.316
5.155896404,0.154,0.1629,0.2241,0.317
5.159489789,0.154,0.1678,0.218,0.315
5.160725519,0.1567,0.17,0.2105,0.313
5.165010987,0.1621,0.1729,0.2063,0.314
5.165985519,0.166,0.1753,0.2,0.314
5.170108696,0.1724,0.1736,0.1922,0.311
5.170941925,0.1785,0.1707,0.1863,0.309
5.174711925,0.1833,0.1666,0.1829,0.308
5.175815935,0.1941,0.167,0.1812,0.314
5.180148123,0.2036,0.1639,0.1804,0.318
5.181215831,0.2139,0.1631,0.1809,0.324
5.184398956,0.22,0.1614,0.1829,0.328
5.186760362,0.2319,0.1612,0.1878,0.339
5.190411821,0.2383,0.1639,0.197,0.35
5.191674008,0.2456,0.1626,0.2044,0.359
5.193744633,0.2551,0.1604,0.2197,0.373
5.194477758,0.2617,0.1639,0.2344,0.388
5.201309685,0.2705,0.1661,0.2508,0.405
5.202411404,0.2803,0.1641,0.271,0.423
5.203281352,0.2942,0.168,0.2884,0.445
5.204415362,0.2974,0.1673,0.3108,0.462
5.236727758,0.2905,0.1717,0.336,0.476
5.237704737,0.2837,0.1788,0.3609,0.493
5.239158852,0.2805,0.1832,0.3836,0.509
5.239599581,0.2852,0.1888,0.4051,0.53
5.239972602,0.291,0.19,0.4256,0.549
5.240310519,0.2991,0.1973,0.4476,0.573
5.241005414,0.3062,0.2029,0.4734,0.599
5.241537081,0.3098,0.2095,0.4979,0.623
5.242013748,0.3098,0.2144,0.5213,0.643
5.242486404,0.3079,0.2266,0.546,0.666
5.242954946,0.3049,0.2381,0.5731,0.691
5.243443592,0.2996,0.2505,0.595,0.712
5.243915467,0.291,0.2635,0.6185,0.733
5.244354217,0.2866,0.2781,0.6363,0.751
5.244986456,0.2776,0.2864,0.6529,0.765
5.24545281,0.2681,0.2991,0.6675,0.779
5.247740779,0.2624,0.3043,0.6795,0.789
5.248769581,0.2529,0.3126,0.6885,0.797
5.251160831,0.2471,0.3172,0.6988,0.806
5.252298696,0.2417,0.3231,0.7056,0.813
5.256214321,0.2353,0.3245,0.7095,0.815
5.257378487,0.2339,0.3243,0.7115,0.816
5.261767602,0.2302,0.3211,0.7144,0.816
5.262548487,0.2292,0.3233,0.7142,0.817
5.266404633,0.2239,0.3218,0.711,0.812
5.267499477,0.2197,0.3179,0.7066,0.805
5.270774164,0.2175,0.315,0.6998,0.798
5.271669737,0.2102,0.3165,0.6917,0.789
5.275367758,0.2048,0.3157,0.6824,0.779
5.278022185,0.2014,0.3172,0.6737,0.771
5.279140831,0.1955,0.3179,0.6641,0.762
5.282279373,0.1875,0.3189,0.6505,0.748
5.285390987,0.1824,0.3233,0.6407,0.74
5.287096196,0.1755,0.327,0.6324,0.733
5.288358748,0.1719,0.3345,0.6224,0.727
5.292305571,0.1697,0.3387,0.6173,0.724
5.294464998,0.168,0.3453,0.608,0.719
5.297253383,0.1677,0.3477,0.6014,0.715
5.30243031,0.1714,0.358,0.5945,0.715
5.303562602,0.177,0.3614,0.5894,0.714
5.304127914,0.1816,0.3653,0.5867,0.715
5.342840154,0.189,0.3707,0.5826,0.716
5.344760831,0.1985,0.3748,0.5836,0.721
5.345533227,0.2153,0.3682,0.5799,0.72
5.346264477,0.2292,0.3631,0.5772,0.719
5.346716092,0.2341,0.3831,0.5904,0.742
5.347123748,0.2456,0.4046,0.607,0.77
5.347504737,0.2517,0.4254,0.6246,0.796
5.347891196,0.2612,0.4412,0.6422,0.822
5.348270414,0.2678,0.463,0.6622,0.851
5.348750987,0.2761,0.4791,0.6766,0.874
5.349153227,0.2834,0.4932,0.6929,0.897
5.349528123,0.2947,0.5079,0.7086,0.92
5.349914008,0.3074,0.5191,0.7301,0.947
5.350299894,0.3228,0.5223,0.7501,0.969
5.350689946,0.3428,0.5218,0.7706,0.992
5.351048487,0.3608,0.5194,0.7948,1.016
5.351417602,0.3784,0.515,0.825,1.044
5.35179156,0.3938,0.504,0.8538,1.067
5.352169581,0.406,0.4942,0.8841,1.091
5.352731508,0.4182,0.4823,0.9183,1.118
5.355535206,0.4241,0.4749,0.9513,1.145
5.356285831,0.4226,0.462,0.984,1.166
5.359839217,0.4234,0.4578,1.0155,1.192
5.361160935,0.4155,0.4481,1.0472,1.212
5.364257394,0.4043,0.4417,1.0775,1.233
5.36680656,0.3923,0.4378,1.1105,1.256
5.370086925,0.3801,0.4312,1.142,1.278
5.370976196,0.3643,0.4207,1.1754,1.3
5.376845466,0.3452,0.4105,1.2091,1.323
5.377929998,0.3272,0.397,1.2406,1.343
5.380005675,0.3093,0.3787,1.2789,1.369
5.381996821,0.2891,0.3592,1.3141,1.393
5.385286091,0.2637,0.3309,1.3507,1.415
5.385996821,0.2368,0.3001,1.3847,1.436
5.390118279,0.2075,0.2689,1.4193,1.459
5.391062029,0.1787,0.2383,1.4555,1.486
5.39362781,0.1506,0.1976,1.487,1.508
5.396173175,0.1228,0.1666,1.5219,1.536
5.397999685,0.0925,0.1346,1.5568,1.565
5.400816508,0.0566,0.105,1.5959,1.6
5.403149529,0.0237,0.0791,1.6347,1.637
5.405647237,-0.0152,0.054,1.6735,1.674
5.410425466,-0.0533,0.0318,1.7099,1.711
5.411295883,-0.0933,0.01,1.7472,1.75
5.411928227,-0.1316,-0.0088,1.788,1.793
5.434345362,-0.1678,-0.0276,1.8298,1.838
5.435132185,-0.2068,-0.039,1.8715,1.883
5.435405623,-0.2435,-0.0517,1.9133,1.929
5.435654633,-0.2803,-0.0625,1.9565,1.977
5.435970987,-0.3189,-0.073,1.9953,2.022
5.436322394,-0.3565,-0.0793,2.0307,2.063
5.436687446,-0.3885,-0.0871,2.0644,2.102
5.436958071,-0.4202,-0.093,2.0925,2.136
5.437282133,-0.4508,-0.0984,2.1213,2.171
5.437522654,-0.4798,-0.1023,2.1445,2.2
5.439640623,-0.5086,-0.1013,2.1684,2.23
5.441981977,-0.5301,-0.1037,2.188,2.254
5.444348175,-0.5506,-0.1023,2.2014,2.272
5.446027446,-0.5694,-0.1057,2.2153,2.29
5.449319581,-0.586,-0.1059,2.2251,2.303
5.452474164,-0.5992,-0.1057,2.2368,2.318
5.453658644,-0.6122,-0.1067,2.2407,2.325
5.457044581,-0.6158,-0.1054,2.241,2.326
5.457974112,-0.6197,-0.1045,2.241,2.327
5.460947133,-0.6222,-0.1052,2.2366,2.324
5.464726039,-0.6185,-0.1054,2.2287,2.315
5.465881196,-0.6087,-0.1047,2.2251,2.309
5.468166144,-0.6048,-0.1042,2.2121,2.296
5.471019269,-0.5963,-0.1064,2.1977,2.28
5.471873279,-0.5853,-0.103,2.185,2.264
5.476397185,-0.5702,-0.1047,2.1728,2.249
5.478114529,-0.5548,-0.1069,2.1552,2.228
5.479313591,-0.5401,-0.1047,2.1399,2.209
5.482587029,-0.5186,-0.1054,2.1203,2.185
5.485601039,-0.503,-0.1023,2.1015,2.163
5.48642755,-0.4805,-0.1028,2.0818,2.139
5.490050414,-0.4586,-0.0989,2.0595,2.112
5.493334425,-0.4334,-0.0989,2.0361,2.084
5.494431508,-0.4053,-0.0964,2.0112,2.054
5.498595727,-0.3792,-0.0898,1.9834,2.021
5.49985005,-0.3507,-0.0818,1.9548,1.988
5.501934425,-0.3165,-0.0757,1.9238,1.951
5.505012602,-0.2891,-0.0693,1.8967,1.92
5.509817706,-0.2637,-0.0588,1.8649,1.884
5.510837914,-0.2339,-0.051,1.8351,1.851
5.512029269,-0.2051,-0.0454,1.801,1.813
5.513829373,-0.1817,-0.0351,1.7643,1.774
5.533846821,-0.1548,-0.0283,1.7245,1.732
5.534480831,-0.1297,-0.0175,1.6806,1.686
5.534771925,-0.1099,-0.0078,1.6381,1.642
5.535026977,-0.0879,0.0052,1.5915,1.594
5.535270779,-0.0706,0.0118,1.5429,1.545
5.535509789,-0.0535,0.0249,1.4931,1.494
5.535755102,-0.0352,0.0313,1.4401,1.441
5.535976248,-0.0198,0.0432,1.3844,1.385
5.536206612,-0.0052,0.0491,1.3266,1.327
5.538068227,0.0068,0.0574,1.265,1.266
5.541277394,0.0163,0.064,1.2072,1.209
5.542415102,0.0305,0.0696,1.1488,1.151
5.545559321,0.0447,0.074,1.0912,1.095
5.548325935,0.0547,0.0818,1.0304,1.035
5.549477654,0.0625,0.0828,0.9718,0.977
5.552868175,0.0722,0.0887,0.9151,0.922
5.555721196,0.0813,0.0894,0.8578,0.866
5.556937029,0.0903,0.0943,0.8001,0.811
5.559964685,0.0954,0.0972,0.7489,0.761
5.562839425,0.1033,0.1009,0.7015,0.716
5.563936873,0.112,0.0984,0.6451,0.662
5.567339425,0.1196,0.105,0.595,0.616
5.570253019,0.1211,0.105,0.5474,0.57
5.571387081,0.1274,0.1097,0.5027,0.53
5.574948487,0.1323,0.1119,0.4595,0.491
5.575874321,0.1367,0.1189,0.4163,0.454
5.579315831,0.1433,0.1238,0.3765,0.421
5.582195987,0.1496,0.1285,0.3384,0.392
5.583223175,0.1518,0.1336,0.3023,0.364
5.586545414,0.1579,0.1421,0.2676,0.342
5.590398071,0.1636,0.1485,0.2354,0.323
5.591441768,0.1694,0.1563,0.2083,0.311
5.593603539,0.1724,0.1668,0.1763,0.298
5.596447237,0.1765,0.1778,0.146,0.29
5.598675571,0.1828,0.1854,0.1182,0.286
5.602451456,0.1865,0.198,0.0947,0.288
5.60421281,0.1877,0.2105,0.0723,0.291
5.612714633,0.1882,0.223,0.053,0.297
5.614793383,0.1943,0.2327,0.0391,0.306
5.615709373,0.1973,0.2471,0.0278,0.317
5.616485466,0.1977,0.2613,0.0166,0.328
5.617345779,0.1824,0.2781,0.0225,0.333
5.617944373,0.1626,0.2957,0.0361,0.339
5.638785675,0.1619,0.3028,0.0396,0.346
5.639751977,0.1765,0.2894,0.0439,0.342
5.640086508,0.185,0.2908,0.0266,0.346
5.640367237,0.1838,0.2977,0.0132,0.35
5.640811091,0.1667,0.3216,0.009,0.362
5.641065727,0.1528,0.3426,0.0059,0.375
5.641402966,0.1411,0.367,0.0054,0.393
5.64164281,0.1296,0.3951,0.0066,0.416
5.641878383,0.1272,0.4163,0.0129,0.436
5.642118487,0.1206,0.4388,0.0171,0.455
5.644572185,0.1213,0.4588,0.0232,0.475
5.647440883,0.1299,0.473,0.0298,0.491
5.648549529,0.1328,0.4862,0.0383,0.505
5.653015623,0.1401,0.4957,0.0466,0.517
5.653844321,0.1482,0.4986,0.0566,0.523
5.658179841,0.1557,0.4989,0.0657,0.527
5.661256143,0.164,0.494,0.0747,0.526
5.663241039,0.1753,0.4879,0.0842,0.525
5.663776404,0.186,0.4779,0.0928,0.521
5.666847602,0.1948,0.4676,0.1047,0.517
5.669525935,0.2036,0.4578,0.1204,0.515
5.670164373,0.2253,0.4476,0.137,0.519
5.673935414,0.2371,0.4368,0.1509,0.519
5.676859893,0.2434,0.4317,0.1673,0.523
5.677682393,0.249,0.4312,0.1824,0.53
5.68117406,0.2524,0.4303,0.2007,0.538
5.683854477,0.2522,0.4305,0.2232,0.547
5.685077758,0.2505,0.4327,0.2483,0.558
5.689333591,0.2454,0.4378,0.274,0.572
5.690123018,0.2422,0.4381,0.3037,0.586
5.693777341,0.2339,0.4473,0.3589,0.619
5.696119112,0.2107,0.4554,0.3973,0.64
5.697756091,0.1938,0.4598,0.429,0.658
5.703832081,0.1821,0.4627,0.4615,0.678
5.705780727,0.1687,0.4676,0.493,0.7
5.706355518,0.1609,0.4664,0.5264,0.721
5.731090362,0.1545,0.4683,0.5591,0.746
5.733365362,0.1506,0.4674,0.5919,0.769
5.734433435,0.146,0.4603,0.6238,0.789
5.735443331,0.1418,0.4517,0.6566,0.809
5.737243123,0.1421,0.4456,0.6878,0.832
5.738431091,0.147,0.4273,0.7186,0.849
5.739312654,0.1577,0.4122,0.7447,0.866
5.740190883,0.1619,0.3983,0.7635,0.876
5.741155571,0.1565,0.3926,0.7865,0.893
5.742006873,0.1562,0.3817,0.804,0.904
5.742867498,0.154,0.3719,0.8199,0.913
5.743764164,0.1492,0.3648,0.8353,0.924
5.744840154,0.1413,0.3626,0.8502,0.935
5.745825414,0.134,0.3614,0.8621,0.944
5.746535414,0.1289,0.3643,0.8761,0.958
5.7471288,0.1169,0.3665,0.8873,0.967
5.747773696,0.1059,0.3714,0.8995,0.979
5.748337393,0.0976,0.3726,0.9146,0.992
5.751764425,0.0901,0.3736,0.9249,1.002
5.752768591,0.0886,0.3802,0.9332,1.012
5.757463696,0.0849,0.3839,0.9383,1.017
5.758157706,0.0835,0.3902,0.9386,1.02
5.761857081,0.0761,0.3946,0.9474,1.029
5.762748175,0.073,0.4022,0.9513,1.035
5.767024373,0.0691,0.4071,0.9557,1.041
5.768974685,0.0625,0.4129,0.9532,1.041
5.771964685,0.0657,0.4202,0.9525,1.043
5.772571977,0.0595,0.4271,0.9471,1.041
5.7767138,0.0556,0.43,0.9398,1.035
5.777919789,0.0583,0.4303,0.9308,1.027
5.781294112,0.0554,0.4346,0.9205,1.019
5.78189781,0.0571,0.4373,0.9134,1.014
5.786195831,0.0588,0.4395,0.9015,1.005
5.787647914,0.0615,0.4425,0.8934,0.999
5.791114633,0.0627,0.4471,0.8856,0.994
5.7923913,0.0644,0.4503,0.8766,0.988
5.79549656,0.0647,0.4552,0.8685,0.983
5.796159477,0.0674,0.4598,0.8631,0.98
5.802793696,0.0661,0.463,0.8585,0.978
5.803985102,0.0683,0.47,0.8519,0.975
5.804595675,0.0669,0.4757,0.8443,0.971
5.844027758,0.0659,0.4837,0.8407,0.972
5.844949581,0.0657,0.4886,0.8365,0.971
5.845306456,0.0642,0.4942,0.8302,0.968
5.845632185,0.0644,0.4993,0.8314,0.972
